,age_group
898,Senior
1738,Adult
1580,Senior
1391,Adult
327,Adult
1405,Adult
1504,Adult
614,Adult
732,Adult
1148,Adult
1209,Adult
1637,Adult
2168,Adult
1822,Adult
1573,Adult
2202,Adult
2125,Adult
13,Adult
1441,Adult
846,Adult
777,Adult
717,Adult
553,Senior
2107,Adult
1017,Adult
1134,Adult
879,Adult
1643,Adult
1340,Adult
1109,Senior
704,Adult
2021,Adult
384,Adult
108,Adult
1245,Adult
1333,Adult
800,Adult
1542,Adult
1207,Adult
1274,Adult
2187,Adult
781,Adult
1601,Adult
576,Senior
1811,Adult
1121,Senior
1445,Adult
590,Adult
1712,Senior
1959,Adult
1237,Adult
1285,Adult
1487,Adult
1612,Adult
632,Adult
1145,Adult
1992,Senior
388,Adult
2141,Adult
190,Adult
1664,Adult
585,Senior
1324,Adult
452,Adult
973,Senior
504,Adult
1935,Senior
871,Senior
1069,Adult
1587,Adult
828,Adult
702,Senior
381,Adult
1934,Adult
714,Adult
1302,Adult
142,Adult
318,Senior
670,Adult
569,Adult
1488,Adult
1178,Senior
1816,Adult
623,Senior
524,Adult
167,Adult
861,Adult
1812,Adult
1592,Senior
1292,Adult
1678,Adult
605,Adult
841,Adult
409,Adult
1464,Adult
679,Adult
437,Adult
1060,Adult
1244,Adult
1955,Adult
1553,Adult
1127,Adult
1375,Senior
1596,Adult
1089,Adult
2047,Adult
708,Adult
1266,Adult
421,Adult
273,Adult
1802,Adult
1072,Adult
831,Adult
1503,Adult
234,Adult
1659,Adult
352,Adult
21,Adult
308,Adult
1371,Adult
562,Adult
356,Senior
1165,Adult
1252,Adult
1656,Adult
314,Adult
616,Adult
498,Adult
678,Adult
685,Adult
707,Senior
2101,Adult
710,Adult
1590,Adult
235,Adult
1097,Adult
229,Adult
449,Adult
981,Adult
1352,Adult
91,Adult
929,Adult
1315,Adult
1373,Adult
1920,Adult
221,Adult
343,Adult
1566,Adult
1008,Adult
1123,Adult
2134,Senior
1859,Adult
1167,Adult
1106,Adult
2112,Adult
81,Adult
2132,Senior
2122,Adult
948,Adult
1732,Adult
410,Adult
2085,Senior
1360,Adult
935,Adult
772,Adult
1048,Adult
1887,Adult
1552,Senior
2064,Adult
668,Adult
628,Adult
1463,Adult
72,Adult
64,Adult
2005,Adult
265,Adult
182,Adult
1505,Adult
1476,Senior
1042,Senior
1281,Adult
1527,Adult
1655,Adult
500,Senior
1276,Adult
1337,Adult
35,Adult
550,Adult
1037,Adult
1702,Senior
658,Adult
2124,Senior
2044,Senior
1158,Senior
893,Adult
1512,Senior
1080,Senior
2178,Adult
466,Senior
722,Senior
905,Adult
1180,Adult
289,Adult
1880,Adult
209,Adult
1171,Adult
1834,Senior
2109,Adult
1208,Senior
1700,Senior
1927,Adult
328,Adult
2209,Senior
1049,Adult
1284,Adult
1978,Adult
515,Senior
1046,Adult
104,Adult
988,Senior
1733,Adult
198,Adult
911,Adult
1584,Adult
440,Adult
529,Adult
1924,Adult
1290,Adult
1356,Adult
278,Adult
119,Senior
600,Senior
1295,Senior
1581,Senior
1478,Adult
1548,Senior
1547,Adult
711,Adult
673,Adult
2216,Adult
1022,Adult
94,Adult
633,Adult
1734,Senior
2098,Adult
476,Adult
1613,Adult
792,Adult
866,Adult
